Scope,Setting,BP,MAE,R²,ME,STD,≤5 mmHg,≤10 mmHg,≤15 mmHg,AAMI,BHS,budget_percent
Overall,new_person_lora,SBP,4.24044795482473,0.9126242420691189,0.0424085787898056,6.431341531327667,71.44573539373954,91.24838631338112,96.73683806894437,PASS*,PASS (Grade A)*,20
Overall,new_person_lora,DBP,2.360871693494702,0.8842926128234163,-0.1798074643282625,4.308560209764556,89.85262727354065,97.77471017549242,99.0899446553421,PASS*,PASS (Grade A)*,20
Overall,new_person_lora_memory,SBP,3.403361303816744,0.9363525995920536,-0.1016827296935556,5.488217880114592,79.58894129376127,93.92998197783658,97.66862226312358,PASS*,PASS (Grade A)*,20
Overall,new_person_lora_memory,DBP,1.8710691978576344,0.915612884773506,-0.1626270832826856,3.679117716109354,92.73872975702034,98.2680828763884,99.30978948579316,PASS*,PASS (Grade A)*,20
Overall,new_person_lora,SBP,3.9395784858552094,0.923229125154235,-0.0008976407341971,6.0285626267605394,74.24875698199061,92.60835665989238,97.25705228983728,PASS*,PASS (Grade A)*,30
Overall,new_person_lora,DBP,2.178059061419837,0.8994576955172408,-0.1544398527229785,4.01682706006969,91.35447422574995,98.12748443830924,99.21520508199444,PASS*,PASS (Grade A)*,30
Overall,new_person_lora_memory,SBP,3.170802825716053,0.9437272254221156,-0.1028944518947798,5.160340789880787,81.6876925239976,94.72883673965003,98.0150056878459,PASS*,PASS (Grade A)*,30
Overall,new_person_lora_memory,DBP,1.7475053217826944,0.9237116163294398,-0.1334119185110663,3.49899425582358,93.6244999169191,98.48920587445838,99.35963802293033,PASS*,PASS (Grade A)*,30
Overall,new_person_lora,SBP,3.797531727917928,0.927984613818986,0.0111059106912761,5.838851073211774,75.70842440277617,93.21165177601392,97.54464000409013,PASS*,PASS (Grade A)*,40
Overall,new_person_lora,DBP,2.102214257434978,0.9037644000955602,-0.1658891118434238,3.929258957204399,91.96543834758492,98.22079067448904,99.23821209913469,PASS*,PASS (Grade A)*,40
Overall,new_person_lora_memory,SBP,3.0392470248603374,0.9474886300438272,-0.0822334536795555,4.985206267869783,82.90450809719187,95.17363907102776,98.1875583163976,PASS*,PASS (Grade A)*,40
Overall,new_person_lora_memory,DBP,1.6779796808657983,0.9275638371750042,-0.1226135961783453,3.409781835438029,94.06546774544012,98.57228676968698,99.39159221340287,PASS*,PASS (Grade A)*,40
Overall,new_person_lora,SBP,3.684503705669684,0.9321571905178124,0.0311820627228486,5.667099983988326,76.70156064266268,93.5426971893094,97.72102713549856,PASS*,PASS (Grade A)*,50
Overall,new_person_lora,DBP,2.0346222814147805,0.9080971732775772,-0.1492065196579715,3.840310780396413,92.55211728466072,98.40484681161088,99.28678246865292,PASS*,PASS (Grade A)*,50
Overall,new_person_lora_memory,SBP,2.9401884628593686,0.950587343091758,-0.0693586933090696,4.836041044923976,83.63817631044135,95.49445914337204,98.31409691066888,PASS*,PASS (Grade A)*,50
Overall,new_person_lora_memory,DBP,1.6265392533879808,0.9304566785581404,-0.114923893866049,3.3411843769783065,94.47320321586972,98.68476552015032,99.4235464038754,PASS*,PASS (Grade A)*,50
Overall,new_person_lora,SBP,3.595293749699212,0.935372410822198,0.0113796000684662,5.5312539165313295,77.51447524828407,93.97855234735482,97.85906923833991,PASS*,PASS (Grade A)*,60
Overall,new_person_lora,DBP,1.9873779196811283,0.911255019143587,-0.1390241105678462,3.7740436700244926,92.8742155246239,98.48025870112606,99.32001482674436,PASS*,PASS (Grade A)*,60
Overall,new_person_lora_memory,SBP,2.8641005494676173,0.95316071808346,-0.0694999855279352,4.708399912549649,84.24147142656288,95.79099403095722,98.43935733732124,PASS*,PASS (Grade A)*,60
Overall,new_person_lora_memory,DBP,1.584664564784548,0.9334988723802832,-0.1101495362123298,3.267362633216488,94.66876286156166,98.7576210744277,99.47083860577476,PASS*,PASS (Grade A)*,60
Overall,new_person_lora,SBP,3.514922069748288,0.9377983015282711,0.0256879688897521,5.426399855181929,78.32611168628654,94.22140419494612,98.0124493526081,PASS*,PASS (Grade A)*,70
Overall,new_person_lora,DBP,1.9426840495986133,0.9131376735429576,-0.1325684659658851,3.733977285355292,93.22443345220292,98.54416708207114,99.337909173409,PASS*,PASS (Grade A)*,70
Overall,new_person_lora_memory,SBP,2.807790600304778,0.954673434900236,-0.0590773452473071,4.631872739793698,84.73612229507778,95.91369812237176,98.5045438858852,PASS*,PASS (Grade A)*,70
Overall,new_person_lora_memory,DBP,1.5551817073745582,0.9345365639897664,-0.1056819587536402,3.241889764357862,94.9358998939121,98.80107877347037,99.47467310863146,PASS*,PASS (Grade A)*,70
Overall,new_person_lora,SBP,3.47071706503872,0.9391846887754736,0.0040068005731976,5.36564434426791,78.69933663100579,94.48087222158314,98.04823804593734,PASS*,PASS (Grade A)*,80
Overall,new_person_lora,DBP,1.914056667157785,0.9154949828780444,-0.1331868207034708,3.68287453411148,93.43788744455948,98.5952937868272,99.36091619054925,PASS*,PASS (Grade A)*,80
Overall,new_person_lora_memory,SBP,2.759738536267673,0.9559537772031288,-0.0622148114382758,4.565933260648454,85.22054782264146,96.07346907473446,98.57100860206808,PASS*,PASS (Grade A)*,80
Overall,new_person_lora_memory,DBP,1.5267860562511997,0.9367314947425596,-0.1028921688409902,3.1871100948643374,95.105896187226,98.8496491429886,99.47595127625036,PASS*,PASS (Grade A)*,80
Overall,new_person_lora,SBP,3.4250596936822,0.9408645795674656,0.0245421073000521,5.290962813711738,79.27706839474928,94.66748469394275,98.12620627069036,PASS*,PASS (Grade A)*,90
Overall,new_person_lora,DBP,1.8948939181332272,0.916971712447054,-0.1211887223003883,3.650929046937132,93.6168309112057,98.56973043444916,99.37241969911936,PASS*,PASS (Grade A)*,90
Overall,new_person_lora_memory,SBP,2.723530124698017,0.9569957739046072,-0.0558919920430982,4.511674730805016,85.61038894640643,96.22940552424043,98.58123394301928,PASS*,PASS (Grade A)*,90
Overall,new_person_lora_memory,DBP,1.5091002106795794,0.9377076646339856,-0.0969865523690924,3.162588356257784,95.24010378721066,98.83047662870509,99.4964019581528,PASS*,PASS (Grade A)*,90
