Setting,Scope,n_participants,n_events,sbp_mae,dbp_mae,mean_mae,sbp_rmse,dbp_rmse,sbp_bias,dbp_bias,participant_mean_mae_p90,participant_mean_mae_p95,worst_30_n_participants,worst_30_mean_mae,retained_70_n_participants,retained_70_mean_mae,tail_definition,budget_percent
new_person_lora,Overall,762,78237,5.278907472771295,2.9868872943133518,4.132897383542323,6.717800597312251,3.938437545301027,0.1457787572399711,0.0331566571583379,6.349172925956448,8.501693829357698,229,7.188949712679456,533,2.8198842815303093,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",20
new_person_lora_memory,Overall,762,78237,4.579679623818186,2.5934081607017894,3.5865438922599875,5.977645910416381,3.518800206470344,0.059441223027237,-0.002387122861461,5.635619677322778,6.98950986335571,229,6.4826712052870565,533,2.342241538257737,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",20
new_person_lora,Overall,762,78237,4.806564939118144,2.748531673069003,3.7775483060935735,6.184772674669606,3.658674427112259,0.1332336403040245,0.0032802503047564,5.87610454986508,7.302506403505546,229,6.592140724440445,533,2.5682768918319723,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",30
new_person_lora_memory,Overall,762,78237,4.126524687831209,2.381584434668944,3.2540545612500766,5.444858909468864,3.260235205703231,0.0933132830620984,-0.0053321343492999,4.981745231885297,6.177818450475562,229,5.890931652596061,533,2.1211373869194383,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",30
new_person_lora,Overall,762,78237,4.574749350031575,2.5738894541687736,3.574319402100174,5.894408972906396,3.455114203100359,0.1756307656694742,0.0436760038073445,5.425084808716709,7.091899296007222,229,6.196488819856967,533,2.4477212845273684,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",40
new_person_lora_memory,Overall,762,78237,3.930466468351288,2.21894294250492,3.074704705428104,5.204987924544909,3.073794274587686,0.1502191012034393,0.0612739493576246,4.79909986126601,6.30129143889838,229,5.5762725557583455,533,1.9999222706708328,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",40
new_person_lora,Overall,762,78237,4.333428562407059,2.4396423086806367,3.386535435543848,5.603748534789755,3.2910370124971795,0.1967939772691386,0.0386048407386493,5.304647588739507,6.361439619307,229,5.791785707383955,533,2.353135224940875,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",50
new_person_lora_memory,Overall,762,78237,3.6620294968032607,2.088569413025469,2.8752994549143644,4.879691386784147,2.9125983313516084,0.17050608924916,0.0535069050110628,4.418966818697534,5.6942582989484425,229,5.125481925742541,533,1.9085231212940048,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",50
new_person_lora,Overall,762,78237,4.100597849004116,2.328166903029244,3.21438237601668,5.3403186297444565,3.161136197069193,0.0485762070641196,-0.0316606093524214,5.056946746935978,6.248081469771409,229,5.412207534246432,533,2.2701010228560543,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",60
new_person_lora_memory,Overall,762,78237,3.395639807627001,1.9613236483649503,2.678481727995976,4.577266153666131,2.762105115211059,0.0197233438175104,-0.0440986095830898,4.367913706561003,5.601303416783587,229,4.642378760162054,533,1.8347060800296864,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",60
new_person_lora,Overall,762,78237,3.9677249582388607,2.2341122214533504,3.1009185898461054,5.171499570316611,3.0560143455256576,0.032495398288328,-0.0128745086286464,4.777626301662362,5.893396948630571,229,5.179805501539195,533,2.207738284447011,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",70
new_person_lora_memory,Overall,762,78237,3.2849583473644803,1.8816718587317096,2.583315103048095,4.447969851112457,2.680730345870836,-0.0084034703190628,-0.0377172128284142,4.045484905926904,5.172412216479809,229,4.432242843436558,533,1.7889352671213443,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",70
new_person_lora,Overall,762,78237,3.974143952852374,2.2234552569186774,3.098799604885526,5.174052838800743,3.041107739165069,0.0666237190960532,0.0077810020002617,4.802797085676167,5.809904790115808,229,5.234413425095145,533,2.181246950423982,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",80
new_person_lora_memory,Overall,762,78237,3.2732110361437625,1.870897250480293,2.572054143312028,4.418320539311983,2.6604485622928986,0.0477727904968865,-0.0087112834927654,3.948478860529827,5.101541935616571,229,4.456632488767659,533,1.762357255677244,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",80
new_person_lora,Overall,762,78237,3.855606039246253,2.1660680106283285,3.010837024937291,5.02924791539152,2.980504188850773,-0.0324212223464969,-0.0588744769059463,4.605716227382256,5.578628930440937,229,5.014257606348075,533,2.150080339865866,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",90
new_person_lora_memory,Overall,762,78237,3.208147266091712,1.8335557673707428,2.520851516731227,4.334244476386909,2.620737500775581,-0.084421199857311,-0.0717730039873373,4.043690531390474,5.031283006179511,229,4.35989806001465,533,1.730717073181689,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",90
