Setting,Scope,n_participants,n_events,sbp_mae,dbp_mae,mean_mae,sbp_rmse,dbp_rmse,sbp_bias,dbp_bias,participant_mean_mae_p90,participant_mean_mae_p95,worst_30_n_participants,worst_30_mean_mae,retained_70_n_participants,retained_70_mean_mae,tail_definition,budget_percent
new_person_lora,VitalDB,419,23573,5.604438573892423,3.107718401268907,4.356078487580665,7.133460030527072,4.045480622354837,0.0506500956432887,0.1315181234322057,6.323646221842067,8.683716566721237,126,7.550705393836091,293,2.9822798862558058,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",20
new_person_lora_memory,VitalDB,419,23573,4.835217810793654,2.6890697418596186,3.7621437763266368,6.328906722182756,3.631806809258419,-0.04676469023982,0.0333551544324706,5.605935305126103,7.833895092610234,126,6.836545412631547,293,2.440046144332033,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",20
new_person_lora,VitalDB,419,23573,5.083000771567456,2.8894021865025072,3.9862014790349822,6.507774676827456,3.7740549188632655,0.1330089931677743,0.1384568543665635,5.892198775958766,7.462816763619128,126,6.971983386718202,293,2.7022133549118226,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",30
new_person_lora_memory,VitalDB,419,23573,4.307733863981857,2.4645976055951944,3.3861657347885257,5.673987274572904,3.3316496805801026,0.0735445517732442,0.0798093765514727,4.7803598286814495,6.235318723199261,126,6.145716029380725,293,2.1994649255099694,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",30
new_person_lora,VitalDB,419,23573,4.788468868167136,2.6957957430575035,3.74213230561232,6.137943080727396,3.536265148168691,0.143960811036421,0.149348165332826,5.423703058608986,7.136250185965356,126,6.53219195903721,293,2.5423114307606607,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",40
new_person_lora_memory,VitalDB,419,23573,4.066586567462832,2.313392894134136,3.189989730798484,5.381298316229399,3.156007474971965,0.1151413503897744,0.1200452826091951,4.632322607600512,6.853987291126218,126,5.853231201648282,293,2.0447050027197307,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",40
new_person_lora,VitalDB,419,23573,4.538153602955985,2.564979807628241,3.551566705292113,5.817901804033056,3.3749576282499354,0.1528196998169583,0.1490022125516212,5.109926957656184,6.67920386790114,126,6.103297440426971,293,2.4542353993979416,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",50
new_person_lora_memory,VitalDB,419,23573,3.766380746952268,2.1615677803397,2.963974263645984,4.997518098722046,2.9624163598284747,0.1230262831101896,0.110988251094178,4.077402584996225,5.970400416317967,126,5.322292107430522,293,1.9498171021550224,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",50
new_person_lora,VitalDB,419,23573,4.182471587082534,2.3612272026845784,3.271849394883556,5.419702743558112,3.1481705727211327,-0.0926797854534477,0.0082096318128083,4.98540245617655,6.255371310885586,126,5.390860929030922,293,2.3606021139874187,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",60
new_person_lora_memory,VitalDB,419,23573,3.4252750092141704,1.9691676557514188,2.6972213324827945,4.605485801889532,2.7421191924101085,-0.1203612103625867,-0.0416696189277176,4.132687610451653,5.8068683419129865,126,4.628722638090746,293,1.8666098495251089,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",60
new_person_lora,VitalDB,419,23573,3.996175578823431,2.2660443538299955,3.131109966326713,5.183242303433717,3.035952549262908,-0.0895662526884132,0.0100888329286066,4.530603356393813,5.917942498430016,126,5.111143901274933,293,2.27962779634898,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",70
new_person_lora_memory,VitalDB,419,23573,3.27917913980124,1.8982931864526091,2.588736163126925,4.442663134983542,2.667661821177275,-0.1206203757577695,-0.0358954284540896,3.674640213418676,4.995276202033643,126,4.4195816060219615,293,1.8014101364894688,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",70
new_person_lora,VitalDB,419,23573,4.085407513709094,2.288773785404972,3.187090649557033,5.274409306976333,3.055112054777393,-0.0116989416730949,0.0248153644725082,4.67823487701474,5.755938444094378,126,5.356427237051094,293,2.2542018781432045,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",80
new_person_lora_memory,VitalDB,419,23573,3.3204206547134825,1.914619754851394,2.6175202047824384,4.459447058777687,2.671968681434982,-0.0099793115589038,-0.001030814333908,3.742686904880552,4.908719280867427,126,4.589108765333795,293,1.76966983403339,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",80
new_person_lora,VitalDB,419,23573,3.905339667966973,2.224449320295498,3.064894494131236,5.084270330583619,2.985867314916133,-0.2079782559608002,-0.102105558362371,4.493372620278949,5.55626381225512,126,5.129375492244994,293,2.1770972048399955,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",90
new_person_lora_memory,VitalDB,419,23573,3.188434100759134,1.869549497186448,2.528991798972791,4.324455628687532,2.6279459465377952,-0.217761264459118,-0.1266878696309092,3.635412628106444,5.064364939973667,126,4.42859296783547,293,1.7120984635574408,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",90
