Scope,Setting,BP,MAE,R²,ME,STD,≤5 mmHg,≤10 mmHg,≤15 mmHg,AAMI,BHS,budget_percent
Overall,new_person_lora,SBP,4.24044795482473,0.9126242420691189,0.0424085787898056,6.431341531327667,71.44573539373954,91.24838631338112,96.73683806894437,PASS*,PASS (Grade A)*,20
Overall,new_person_lora,DBP,2.360871693494702,0.8842926128234163,-0.1798074643282625,4.308560209764556,89.85262727354065,97.77471017549242,99.0899446553421,PASS*,PASS (Grade A)*,20
MIMIC,new_person_lora,SBP,4.137357728157394,0.9184721406887488,0.0938996271457234,6.334684782546955,72.61451778135519,91.79899019464364,96.802283038197,PASS*,PASS (Grade A)*,20
MIMIC,new_person_lora,DBP,2.3089209217715023,0.8856208929986445,-0.2440374230253464,4.398635156205723,90.64283623591396,97.66939850724424,98.91702034245571,PASS*,PASS (Grade A)*,20
VitalDB,new_person_lora,SBP,4.479506375498523,0.8787861403079742,-0.0769952589621939,6.648679887342735,68.73541763882407,89.97157765239892,96.58507614643872,PASS*,PASS (Grade A)*,20
VitalDB,new_person_lora,DBP,2.481341594885149,0.8805007138448848,-0.0308630591945334,4.088269761895504,88.02019259322105,98.01891995079116,99.49094302804056,PASS*,PASS (Grade A)*,20
Overall,new_person_lora_memory,SBP,3.403361303816744,0.9363525995920536,-0.1016827296935556,5.488217880114592,79.58894129376127,93.92998197783658,97.66862226312358,PASS*,PASS (Grade A)*,20
Overall,new_person_lora_memory,DBP,1.8710691978576344,0.915612884773506,-0.1626270832826856,3.679117716109354,92.73872975702034,98.2680828763884,99.30978948579316,PASS*,PASS (Grade A)*,20
MIMIC,new_person_lora_memory,SBP,3.354040527020793,0.940006941475624,-0.0630840751343956,5.434266568565168,80.18622859651691,94.12593297234012,97.58890677594027,PASS*,PASS (Grade A)*,20
MIMIC,new_person_lora_memory,DBP,1.835183643380605,0.9191728387552084,-0.175157628523116,3.699170145354863,93.0612468900922,98.09015073906043,99.18227718425288,PASS*,PASS (Grade A)*,20
VitalDB,new_person_lora_memory,SBP,3.517732446343103,0.9135989648476072,-0.1911900835654398,5.610426052418877,78.20387731726976,93.47558647605312,97.85347643490434,PASS*,PASS (Grade A)*,20
VitalDB,new_person_lora_memory,DBP,1.954285078311219,0.9055580827762176,-0.1335696987740154,3.632103218097714,91.99083697450472,98.68069401433844,99.60548084673142,PASS*,PASS (Grade A)*,20
Overall,new_person_lora,SBP,3.9395784858552094,0.923229125154235,-0.0008976407341971,6.0285626267605394,74.24875698199061,92.60835665989238,97.25705228983728,PASS*,PASS (Grade A)*,30
Overall,new_person_lora,DBP,2.178059061419837,0.8994576955172408,-0.1544398527229785,4.01682706006969,91.35447422574995,98.12748443830924,99.21520508199444,PASS*,PASS (Grade A)*,30
MIMIC,new_person_lora,SBP,3.889112938381154,0.9272390226350576,0.0311070003534934,5.984985375922888,75.05305136835943,92.7630616127616,97.19559490706864,PASS*,PASS (Grade A)*,30
MIMIC,new_person_lora,DBP,2.146906628385855,0.9010424023202394,-0.2039563062514572,4.0925867663440645,91.78801404946584,97.99868286257866,99.0542221571784,PASS*,PASS (Grade A)*,30
VitalDB,new_person_lora,SBP,4.056604264802383,0.8970294900488495,-0.0751139772385675,6.127907630991425,72.3836592712001,92.24960760191745,97.39956730157382,PASS*,PASS (Grade A)*,30
VitalDB,new_person_lora,DBP,2.2502991920510507,0.8949517000963434,-0.0396149506875671,3.8330155766117273,90.34912823993552,98.42616552835872,99.58851228099944,PASS*,PASS (Grade A)*,30
Overall,new_person_lora_memory,SBP,3.170802825716053,0.9437272254221156,-0.1028944518947798,5.160340789880787,81.6876925239976,94.72883673965003,98.0150056878459,PASS*,PASS (Grade A)*,30
Overall,new_person_lora_memory,DBP,1.7475053217826944,0.9237116163294398,-0.1334119185110663,3.49899425582358,93.6244999169191,98.48920587445838,99.35963802293033,PASS*,PASS (Grade A)*,30
MIMIC,new_person_lora_memory,SBP,3.167201937499879,0.9457227733358424,-0.0809781850387168,5.16862740601008,81.96253475779307,94.63449436557882,97.89075076833016,PASS*,PASS (Grade A)*,30
MIMIC,new_person_lora_memory,DBP,1.7325583234637962,0.9265037500867016,-0.1428409339955001,3.528490729217704,93.67591102004975,98.29503878237963,99.23532855261232,PASS*,PASS (Grade A)*,30
VitalDB,new_person_lora_memory,SBP,3.179153012516587,0.927476848725776,-0.1537166133260711,5.140823210332019,81.05035421880964,94.9476095533025,98.30314342680184,PASS*,PASS (Grade A)*,30
VitalDB,new_person_lora_memory,DBP,1.7821662777961107,0.9158206290616302,-0.1115467463886767,3.429592356574955,93.50528146608409,98.93946464175116,99.6479022610614,PASS*,PASS (Grade A)*,30
Overall,new_person_lora,SBP,3.797531727917928,0.927984613818986,0.0111059106912761,5.838851073211774,75.70842440277617,93.21165177601392,97.54464000409013,PASS*,PASS (Grade A)*,40
Overall,new_person_lora,DBP,2.102214257434978,0.9037644000955602,-0.1658891118434238,3.929258957204399,91.96543834758492,98.22079067448904,99.23821209913469,PASS*,PASS (Grade A)*,40
MIMIC,new_person_lora,SBP,3.7836828516009313,0.9302302869315304,0.0453767779280926,5.860573922090543,76.17810624908532,93.26613493341138,97.38036001756184,PASS*,PASS (Grade A)*,40
MIMIC,new_person_lora,DBP,2.09475041589884,0.9037282287114526,-0.2130208981785689,4.036057813248283,92.19047270598566,97.98221864481197,99.0395872969413,PASS*,PASS (Grade A)*,40
VitalDB,new_person_lora,SBP,3.829646222254346,0.9081526191259788,-0.0683656324569587,5.78750651368299,74.61926780638866,93.08530946421752,97.92559283926526,PASS*,PASS (Grade A)*,40
VitalDB,new_person_lora,DBP,2.119522340145344,0.9038201281011602,-0.056594072254726,3.6674116096417233,91.44360072964832,98.77402112586434,99.69880795825732,PASS*,PASS (Grade A)*,40
Overall,new_person_lora_memory,SBP,3.0392470248603374,0.9474886300438272,-0.0822334536795555,4.985206267869783,82.90450809719187,95.17363907102776,98.1875583163976,PASS*,PASS (Grade A)*,40
Overall,new_person_lora_memory,DBP,1.6779796808657983,0.9275638371750042,-0.1226135961783453,3.409781835438029,94.06546774544012,98.57228676968698,99.39159221340287,PASS*,PASS (Grade A)*,40
MIMIC,new_person_lora_memory,SBP,3.065157943873384,0.948596984025418,-0.0603631157206933,5.030170773246219,82.84062637201815,95.04244109468756,98.0462461583492,PASS*,PASS (Grade A)*,40
MIMIC,new_person_lora_memory,DBP,1.6799199988000837,0.9295131367422734,-0.131924499151014,3.455809820139615,93.996048587736,98.3608956534465,99.2499634128494,PASS*,PASS (Grade A)*,40
VitalDB,new_person_lora_memory,SBP,2.979161567899866,0.9346839650970152,-0.1329491094799734,4.87907092593861,83.05264497518348,95.47787723242692,98.51525049845162,PASS*,PASS (Grade A)*,40
VitalDB,new_person_lora_memory,DBP,1.6734802306660037,0.9220456541835448,-0.1010223180169759,3.3005482505821497,94.22644550969328,99.062486743308,99.7200186654223,PASS*,PASS (Grade A)*,40
Overall,new_person_lora,SBP,3.684503705669684,0.9321571905178124,0.0311820627228486,5.667099983988326,76.70156064266268,93.5426971893094,97.72102713549856,PASS*,PASS (Grade A)*,50
Overall,new_person_lora,DBP,2.0346222814147805,0.9080971732775772,-0.1492065196579715,3.840310780396413,92.55211728466072,98.40484681161088,99.28678246865292,PASS*,PASS (Grade A)*,50
MIMIC,new_person_lora,SBP,3.6817095602039993,0.933831078854138,0.0762333496587556,5.707001425741909,77.08912629884385,93.48565783696766,97.56695448558467,PASS*,PASS (Grade A)*,50
MIMIC,new_person_lora,DBP,2.03131079144174,0.9077544301025896,-0.188519685296327,3.951764897020212,92.72647446216888,98.17247182789404,99.09080930777112,PASS*,PASS (Grade A)*,50
VitalDB,new_person_lora,SBP,3.6909831171886345,0.9148567397552076,-0.073288456475574,5.57219080788831,75.80282526619438,93.6749671234039,98.0783099308531,PASS*,PASS (Grade A)*,50
VitalDB,new_person_lora,DBP,2.042301375627916,0.9090173851263544,-0.0580422687584226,3.5669003621671145,92.14779620752556,98.94370678318415,99.74122937258728,PASS*,PASS (Grade A)*,50
Overall,new_person_lora_memory,SBP,2.9401884628593686,0.950587343091758,-0.0693586933090696,4.836041044923976,83.63817631044135,95.49445914337204,98.31409691066888,PASS*,PASS (Grade A)*,50
Overall,new_person_lora_memory,DBP,1.6265392533879808,0.9304566785581404,-0.114923893866049,3.3411843769783065,94.47320321586972,98.68476552015032,99.4235464038754,PASS*,PASS (Grade A)*,50
MIMIC,new_person_lora_memory,SBP,2.9848986935626907,0.9509991375451996,-0.0459432591460752,4.911368928375092,83.44248499926825,95.28940436118836,98.14320210741988,PASS*,PASS (Grade A)*,50
MIMIC,new_person_lora_memory,DBP,1.6370795277470236,0.9317488538248528,-0.1219216095276051,3.400854326342261,94.29789258012586,98.45419288745792,99.27374506073468,PASS*,PASS (Grade A)*,50
VitalDB,new_person_lora_memory,SBP,2.8365088272098355,0.940513870872791,-0.1236573100776575,4.656323651623816,84.09196962626734,95.9699656386544,98.7103890043694,PASS*,PASS (Grade A)*,50
VitalDB,new_person_lora_memory,DBP,1.6020971561766495,0.9267884238142275,-0.0986967217232031,3.1985450968402347,94.87973529037458,99.21944597632884,99.77092436261825,PASS*,PASS (Grade A)*,50
Overall,new_person_lora,SBP,3.595293749699212,0.935372410822198,0.0113796000684662,5.5312539165313295,77.51447524828407,93.97855234735482,97.85906923833991,PASS*,PASS (Grade A)*,60
Overall,new_person_lora,DBP,1.9873779196811283,0.911255019143587,-0.1390241105678462,3.7740436700244926,92.8742155246239,98.48025870112606,99.32001482674436,PASS*,PASS (Grade A)*,60
MIMIC,new_person_lora,SBP,3.606240415963466,0.9363241706816924,0.0515342421680609,5.598718152769836,77.7440362944534,93.8478706278355,97.6767159373628,PASS*,PASS (Grade A)*,60
MIMIC,new_person_lora,DBP,1.990000794030112,0.910629278802224,-0.1747566776992432,3.890199080800658,92.97709644372895,98.2364993414313,99.12190838577492,PASS*,PASS (Grade A)*,60
VitalDB,new_person_lora,SBP,3.569909260467074,0.920903898903092,-0.0817359709548334,5.370511464593093,76.98214058456709,94.28159334832225,98.28193271963688,PASS*,PASS (Grade A)*,60
VitalDB,new_person_lora,DBP,1.9812956728982487,0.912972835562924,-0.0561629961712617,3.488513465100573,92.63564247232004,99.04551817757604,99.77940864548424,PASS*,PASS (Grade A)*,60
Overall,new_person_lora_memory,SBP,2.8641005494676173,0.95316071808346,-0.0694999855279352,4.708399912549649,84.24147142656288,95.79099403095722,98.43935733732124,PASS*,PASS (Grade A)*,60
Overall,new_person_lora_memory,DBP,1.584664564784548,0.9334988723802832,-0.1101495362123298,3.267362633216488,94.66876286156166,98.7576210744277,99.47083860577476,PASS*,PASS (Grade A)*,60
MIMIC,new_person_lora_memory,SBP,2.913966418800342,0.9534148245453676,-0.0454389666212704,4.788770400389272,83.94921703497732,95.5802722084004,98.26576906190546,PASS*,PASS (Grade A)*,60
MIMIC,new_person_lora_memory,DBP,1.600987999947708,0.9346448988836684,-0.1134343527432233,3.328124755712285,94.4588760427338,98.52553783111372,99.31947899897555,PASS*,PASS (Grade A)*,60
VitalDB,new_person_lora_memory,SBP,2.7484653786703475,0.9440383175042186,-0.1252956643772088,4.51613273577155,84.91918720570143,96.27964196326305,98.84189538879228,PASS*,PASS (Grade A)*,60
VitalDB,new_person_lora_memory,DBP,1.5468117560729298,0.9302432010764288,-0.102532295689496,3.121967913461054,95.15547448351928,99.29580452212276,99.8218300598142,PASS*,PASS (Grade A)*,60
Overall,new_person_lora,SBP,3.514922069748288,0.9377983015282711,0.0256879688897521,5.426399855181929,78.32611168628654,94.22140419494612,98.0124493526081,PASS*,PASS (Grade A)*,70
Overall,new_person_lora,DBP,1.9426840495986133,0.9131376735429576,-0.1325684659658851,3.733977285355292,93.22443345220292,98.54416708207114,99.337909173409,PASS*,PASS (Grade A)*,70
MIMIC,new_person_lora,SBP,3.542658458343013,0.9380542735191776,0.0673216104193707,5.5219579973037,78.38065271476657,93.98873115761744,97.80842967949656,PASS*,PASS (Grade A)*,70
MIMIC,new_person_lora,DBP,1.955461290015608,0.9116196419439948,-0.1660188264144184,3.8689254800999233,93.19661934728524,98.29869749743892,99.13471388848237,PASS*,PASS (Grade A)*,70
VitalDB,new_person_lora,SBP,3.4506034872114006,0.9259389535808844,-0.0708572896931633,5.196883246741078,78.19963517583676,94.76095533025072,98.48555550842065,PASS*,PASS (Grade A)*,70
VitalDB,new_person_lora,DBP,1.913054597676728,0.917366479086476,-0.0549996158594658,3.399308291442839,93.2889322530013,99.11339244050396,99.8091036355152,PASS*,PASS (Grade A)*,70
Overall,new_person_lora_memory,SBP,2.807790600304778,0.954673434900236,-0.0590773452473071,4.631872739793698,84.73612229507778,95.91369812237176,98.5045438858852,PASS*,PASS (Grade A)*,70
Overall,new_person_lora_memory,DBP,1.5551817073745582,0.9345365639897664,-0.1056819587536402,3.241889764357862,94.9358998939121,98.80107877347037,99.47467310863146,PASS*,PASS (Grade A)*,70
MIMIC,new_person_lora_memory,SBP,2.866837048204698,0.954621158162184,-0.0349269005384228,4.726444293833328,84.37911605444168,95.65527586711548,98.34260207815016,PASS*,PASS (Grade A)*,70
MIMIC,new_person_lora_memory,DBP,1.576943306090443,0.9353737207260908,-0.1089584635344993,3.30964427644301,94.66925215864188,98.55846626664714,99.32313771403484,PASS*,PASS (Grade A)*,70
