Setting,Scope,n_participants,n_events,sbp_mae,dbp_mae,mean_mae,sbp_rmse,dbp_rmse,sbp_bias,dbp_bias,participant_mean_mae_p90,participant_mean_mae_p95,worst_30_n_participants,worst_30_mean_mae,retained_70_n_participants,retained_70_mean_mae,tail_definition,budget_percent
new_person_lora,MIMIC,344,55567,5.128471976392987,2.944048736283284,4.036260356338135,6.6206841525257465,3.975820430941649,0.2973696089780202,0.0427751172790396,6.961844358129663,8.542545246968178,104,7.033610832591642,240,2.737408483294949,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",20
new_person_lora_memory,MIMIC,344,55567,4.422517302415776,2.557042621390386,3.4897799619030807,5.828970974386834,3.5455482277883856,0.1687781378256438,0.0692290296860685,5.697455872206547,7.867807056320399,104,6.233523589882395,240,2.3008243897787115,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",20
new_person_lora,MIMIC,344,55567,4.882082515189528,2.796855623949812,3.839469069569671,6.317239152938108,3.80554821815898,0.3616585735487646,0.0026920384093011,6.40650297335023,8.954597760932167,104,6.788024174294181,240,2.561761857522382,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",30
new_person_lora_memory,MIMIC,344,55567,4.13366022276729,2.4118450843004,3.2727526535338445,5.467083771107964,3.362921840975369,0.2436798501589216,0.0550784914406868,5.365533226771495,7.226103638945939,104,5.922671639580779,240,2.124454426246841,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",30
new_person_lora,MIMIC,344,55567,4.581796477743037,2.619042025996882,3.60041925186996,5.98902546289073,3.6130788105105935,0.3445841589836891,-0.0471402180678135,5.934752515994324,8.28563216026817,104,6.255214815970361,240,2.450007840759785,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",40
new_person_lora_memory,MIMIC,344,55567,3.8750001563942074,2.2563702716730467,3.065685214033626,5.143474658099221,3.16735812255271,0.1829023372479104,-0.04239881932898,4.648185656548617,6.109039525755461,104,5.403234814593887,240,2.0527470537908465,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",40
new_person_lora,MIMIC,344,55567,4.414508369471736,2.448459675214998,3.431484022343368,5.765905594451232,3.425670037459823,0.1770655383308691,0.0037621822962837,5.785133072799509,7.605519925367817,104,5.890972670097184,240,2.365705608316713,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",50
new_person_lora_memory,MIMIC,344,55567,3.762908774370161,2.0918009717625536,2.927354873066357,5.022467816195404,2.99226968231747,0.0687609476618584,-0.0097959865885924,4.804675073676865,6.098564829166963,104,5.08830486126475,240,1.99094321151372,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",50
new_person_lora,MIMIC,344,55567,4.3491311919345,2.400162210694251,3.3746467013143757,5.694740873827815,3.355318842481828,0.2018831884046905,-0.0447433410240128,5.66617702300595,7.605107692005094,104,5.873304106474436,240,2.291895159078349,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",60
new_person_lora_memory,MIMIC,344,55567,3.688516525916958,2.0384906428276084,2.863503584372283,4.931257117237272,2.930022433194708,0.0472500118783697,-0.025338734141696,4.561294543945907,6.031685867525358,104,5.000178832328516,240,1.9376109769245824,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",60
new_person_lora,MIMIC,344,55567,4.298413467760112,2.363123792668321,3.3307686302142168,5.621525633488094,3.315939257861994,0.2714407477243052,-0.0179572050934271,5.536544781226013,7.472495701320724,104,5.7863957420318295,240,2.266663548426584,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",70
new_person_lora_memory,MIMIC,344,55567,3.641138298564468,2.0177563156161544,2.829447307090311,4.876359254953317,2.8983858746659026,0.1272945862094104,-0.0037249528361226,4.554654840784655,5.874923101756909,104,4.964846993497067,240,1.9041074429807163,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",70
new_person_lora,MIMIC,344,55567,4.147046649908113,2.3143599772706893,3.2307033135894017,5.465424311250144,3.2478031325914705,0.1759726964160022,-0.0608578351785852,5.457277256112078,7.399657246513345,104,5.625842384669214,240,2.192809716121482,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",80
new_person_lora_memory,MIMIC,344,55567,3.550768438582817,1.9907496251002503,2.770759031841534,4.77277574418725,2.8548407241774134,0.0861432924657629,-0.0389240248563413,4.411139848133422,5.955684566497799,104,4.878310824142617,240,1.8574865885110643,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",80
new_person_lora,MIMIC,344,55567,4.104985539601624,2.2938432506849327,3.199414395143278,5.409950742283616,3.2390640897837355,0.2951262559036791,-0.0536045888953508,5.168109503243852,7.164242498153793,104,5.497603028634563,240,2.203532653963722,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",90
new_person_lora_memory,MIMIC,344,55567,3.53197926577559,1.9479269843803648,2.7399531250779776,4.733543369966768,2.822938990484565,0.1387619030074102,-0.0769343244043197,4.316999029417018,5.823217308732187,104,4.849276350895961,240,1.8259130605568517,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",90
