Scope,Setting,BP,MAE,R²,ME,STD,≤5 mmHg,≤10 mmHg,≤15 mmHg,AAMI,BHS,budget_percent
Overall,new_person_lora,SBP,4.314114616037369,0.9058012152441668,-0.0032808984312201,6.5112545541198905,71.0111950486939,90.89573391930723,96.45165065206932,PASS*,PASS (Grade A)*,20
Overall,new_person_lora,DBP,2.407743918089414,0.8993434848471129,-0.1141867440246235,4.0472656091038735,89.14301317141037,97.69727860198417,99.14704390903536,PASS*,PASS (Grade A)*,20
Overall,new_person_lora_memory,SBP,3.480523403826741,0.9333417747062316,-0.1148192032858877,5.476126970028162,78.58768154572286,93.68214383232132,97.61666384948444,PASS*,PASS (Grade A)*,20
Overall,new_person_lora_memory,DBP,1.924584433409252,0.9269226510532316,-0.1072383635499456,3.4482203525383137,92.28178756712478,98.21217282762746,99.28746960693807,PASS*,PASS (Grade A)*,20
Overall,new_person_lora,SBP,4.073050689946599,0.9161681436831928,-0.0112647957866212,6.142510258689888,72.90564173243703,91.98923402982746,96.93143845323694,PASS*,PASS (Grade A)*,30
Overall,new_person_lora,DBP,2.2553211463016534,0.9090640049975784,-0.1184968566773691,3.846586274553877,90.67339323096128,98.09385117476498,99.2289588994786,PASS*,PASS (Grade A)*,30
Overall,new_person_lora_memory,SBP,3.248218832082924,0.940700721944971,-0.1133817285466445,5.164902906140351,80.71617105930386,94.55980444421328,98.00153428077338,PASS*,PASS (Grade A)*,30
Overall,new_person_lora_memory,DBP,1.802951613979913,0.9340506961541934,-0.0990542501898576,3.2758212244619185,93.23096126591166,98.45271684718304,99.35768245588945,PASS*,PASS (Grade A)*,30
Overall,new_person_lora,SBP,3.888265713888027,0.9235346612839832,0.0075808315596796,5.866431784425404,74.63625843529366,92.87859678321134,97.34361388134027,PASS*,PASS (Grade A)*,40
Overall,new_person_lora,DBP,2.1596610093485227,0.914637167811475,-0.1156171099228183,3.726825515591986,91.44313409353911,98.24337853827252,99.27446722750264,PASS*,PASS (Grade A)*,40
Overall,new_person_lora_memory,SBP,3.11107037762213,0.9454330684091918,-0.0981646895102635,4.954748624775925,81.9917044819202,94.97328011026018,98.14846116839382,PASS*,PASS (Grade A)*,40
Overall,new_person_lora_memory,DBP,1.7278081138566506,0.9385311423726936,-0.0953133282735712,3.162597838215236,93.6548388355069,98.51382803052958,99.3927888803651,PASS*,PASS (Grade A)*,40
Overall,new_person_lora,SBP,3.728869502247483,0.9292757387595996,-0.0080563775646962,5.641906003534453,76.07302136290942,93.54301837236214,97.60106099416194,PASS*,PASS (Grade A)*,50
Overall,new_person_lora,DBP,2.081466826448313,0.919878861238996,-0.1049956507042957,3.6108011048945032,92.14786305893978,98.39680661561066,99.31607484169604,PASS*,PASS (Grade A)*,50
Overall,new_person_lora_memory,SBP,3.0151679913149616,0.9481790444698516,-0.0945427990050212,4.828492395722909,82.84726104877193,95.28273674082357,98.24467877621603,PASS*,PASS (Grade A)*,50
Overall,new_person_lora_memory,DBP,1.677154089786921,0.941238132935887,-0.0876411869765631,3.0923381815552657,94.05271164623126,98.58794159331158,99.42139411512306,PASS*,PASS (Grade A)*,50
Overall,new_person_lora,SBP,3.659170622715976,0.93181937851287,0.0239678479045753,5.539473536362857,76.70363676552809,93.85637571675616,97.6894771743229,PASS*,PASS (Grade A)*,60
Overall,new_person_lora,DBP,2.042295161376254,0.923723503478974,-0.0842683109550034,3.523584954243015,92.36890350934222,98.46571922661848,99.34858079028464,PASS*,PASS (Grade A)*,60
Overall,new_person_lora_memory,SBP,2.947037136930894,0.9502872940942716,-0.0819482290543721,4.7294495262869125,83.40116241272153,95.4946755256212,98.35259852553018,PASS*,PASS (Grade A)*,60
Overall,new_person_lora_memory,DBP,1.6371702413270428,0.9434360320619772,-0.077304861263003,3.034188541639404,94.29325566578684,98.69456110468217,99.46170149137292,PASS*,PASS (Grade A)*,60
Overall,new_person_lora,SBP,3.574505301939676,0.9350865155669548,0.021236294765733,5.405130554068274,77.52018619407352,94.11772354340845,97.9365223835962,PASS*,PASS (Grade A)*,70
Overall,new_person_lora,DBP,1.99866733174003,0.9248463700573594,-0.088004906598167,3.497446472337495,92.7472727509134,98.50732684081188,99.3810867388732,PASS*,PASS (Grade A)*,70
Overall,new_person_lora_memory,SBP,2.881721395853028,0.9524918367300286,-0.0794908059763505,4.623405854500668,83.9511630628405,95.69361193098337,98.44231494363468,PASS*,PASS (Grade A)*,70
Overall,new_person_lora_memory,DBP,1.6029419136274812,0.9454478466858804,-0.0754975212710509,2.979752103709328,94.55070277860848,98.75307181214164,99.47990482258253,PASS*,PASS (Grade A)*,70
Overall,new_person_lora,SBP,3.522205230691821,0.9362553165435874,-0.0010191635841887,5.356289671073841,78.16770468995826,94.32576161437542,97.96122690452351,PASS*,PASS (Grade A)*,80
Overall,new_person_lora,DBP,1.9695981145304495,0.9269425608812956,-0.0900413292322285,3.448242111619288,92.84999154845336,98.52553017202148,99.3719850732684,PASS*,PASS (Grade A)*,80
Overall,new_person_lora_memory,SBP,2.8362334503143325,0.953533835945479,-0.0837496546510778,4.572330856692343,84.36073801505675,95.891248098402,98.51642850641667,PASS*,PASS (Grade A)*,80
Overall,new_person_lora_memory,DBP,1.5763034810988568,0.9470506725071212,-0.0742411588436804,2.9356544260331665,94.70543109389018,98.76867466746415,99.49550767790504,PASS*,PASS (Grade A)*,80
Overall,new_person_lora,SBP,3.456354401359377,0.939319697382126,0.0194385399266829,5.225922247291991,78.64749249112589,94.54550182683433,98.09645165065209,PASS*,PASS (Grade A)*,90
Overall,new_person_lora,DBP,1.938254190534781,0.929003516670876,-0.0908878894147353,3.399200413531205,93.1724505584522,98.58144040359386,99.40059030802637,PASS*,PASS (Grade A)*,90
Overall,new_person_lora_memory,SBP,2.797040260825317,0.9548639873338866,-0.0654700838579088,4.506691723826556,84.6805965491685,95.99396689594197,98.5918423071422,PASS*,PASS (Grade A)*,90
Overall,new_person_lora_memory,DBP,1.5589567350434814,0.9478032627160587,-0.0708759104558469,2.914787274880614,94.81075036731724,98.7816770468996,99.5176117229453,PASS*,PASS (Grade A)*,90
