Setting,Scope,n_participants,n_events,sbp_mae,dbp_mae,mean_mae,sbp_rmse,dbp_rmse,sbp_bias,dbp_bias,participant_mean_mae_p90,participant_mean_mae_p95,worst_30_n_participants,worst_30_mean_mae,retained_70_n_participants,retained_70_mean_mae,tail_definition,budget_percent
new_person_lora,Overall,763,76909,5.378039387578644,3.050156235708933,4.214097811643789,6.881374348578892,4.01701195957872,0.115957096644748,-0.0527449416505631,6.916489581910319,9.023956183730876,229,7.401389234362041,534,2.84726310040319,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",20
new_person_lora_memory,Overall,763,76909,4.626279463834498,2.6452281535759923,3.635753808705245,6.056075174930904,3.582838408108977,0.0381372046913937,-0.0504090881120659,5.775240461666836,7.919348571317255,229,6.569231844997844,534,2.377764163928082,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",20
new_person_lora,Overall,763,76909,5.052927618868606,2.868483777247785,3.960705698058196,6.46878309372776,3.796892997279013,0.1787207971297374,-0.0524302569677173,6.317054518681247,8.988412959635497,229,6.986932497346776,534,2.6629417710224565,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",30
new_person_lora_memory,Overall,763,76909,4.2409674582903385,2.4523613164329383,3.346664387361639,5.591797504199356,3.347223990816888,0.0886294280607639,-0.052441685941974,5.529258449839761,7.428220857044743,229,6.100310407144949,534,2.1657937159564358,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",30
new_person_lora,Overall,763,76909,4.700149695438923,2.6682066533822515,3.684178174410588,6.042990762753758,3.561911313886149,0.153347670953681,-0.0729111627719329,5.83925991048062,7.78957351256717,229,6.432537723806746,534,2.5055745474223468,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",40
new_person_lora_memory,Overall,763,76909,3.9287634792921433,2.263352316468381,3.096057897880262,5.191277958162007,3.11647398424162,0.0338280887715308,-0.0934935871905963,4.58419834610062,6.466971738605717,229,5.542292937384127,534,2.047017028879541,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",40
new_person_lora,Overall,763,76909,4.512878597376381,2.5389901179505334,3.5259343576634574,5.816900065951772,3.415386772935033,0.0631972099288144,-0.0535290707229085,5.64893645838206,7.256907196460878,229,6.085066384866918,534,2.428478862851486,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",50
new_person_lora_memory,Overall,763,76909,3.768209704066986,2.120751707414932,2.9444807057409594,5.000434211074839,2.951075887203013,-0.0192156171869999,-0.085246686977331,4.470290283920579,6.03560131357938,229,5.218540967459469,534,1.9692750878878904,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",50
new_person_lora,Overall,763,76909,4.386901957039717,2.454405119429727,3.420653538234722,5.657516902403433,3.2991961128903515,0.085020532152222,-0.0571638754938132,5.36116353924239,7.090280256242972,229,5.9334507125324985,534,2.343068233151967,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",60
new_person_lora_memory,Overall,763,76909,3.644431283990028,2.045119582607814,2.844775433298921,4.840568464154432,2.8454872172747225,-0.008715305220376,-0.0701173319231344,4.248019907787494,5.934714845311296,229,5.02899901669745,534,1.9080952823658437,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",60
new_person_lora,Overall,763,76909,4.223668373082253,2.372183001723078,3.2979256874026657,5.439538887602539,3.2019217395703983,0.1334264142147267,-0.0299666121768781,5.202900166628018,6.896859633083424,229,5.657646567436634,534,2.285985459822556,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",70
new_person_lora_memory,Overall,763,76909,3.501886804069752,1.9754034922377572,2.738645148153755,4.663504598719925,2.7580056701258275,0.0407540748664091,-0.0467729913838791,4.120060674596297,5.588694748459309,229,4.812656800714584,534,1.8492281660630616,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",70
new_person_lora,Overall,763,76909,4.084391795780861,2.3140683183633146,3.1992300570720875,5.279645805298317,3.119594095651025,0.0861453248443254,-0.0611952571414909,5.042820643019684,6.588432551951916,229,5.5049570066978735,534,2.2104445299853746,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",80
new_person_lora_memory,Overall,763,76909,3.4013074743162006,1.9258829935555648,2.6635952339358835,4.542854117648727,2.6874526989394747,0.0259005002680825,-0.0642910637439207,4.122313232291549,5.632418846224091,229,4.711699988186698,534,1.7852881389481738,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",80
new_person_lora,Overall,763,76909,4.012058181249986,2.254268545290574,3.13316336327028,5.197606579753639,3.0629856306539947,0.1262466461102736,-0.0683403622334595,4.817490227814566,6.14090460044973,229,5.349305975246077,534,2.182795089595265,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",90
new_person_lora_memory,Overall,763,76909,3.359481519546489,1.8714057231426204,2.6154436213445544,4.485903508362667,2.639283243126905,0.0472193231136624,-0.087966621072733,3.9527496911735898,5.311630498577612,229,4.626329850558732,534,1.7530972796028943,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",90
