Scope,Setting,BP,MAE,R²,ME,STD,≤5 mmHg,≤10 mmHg,≤15 mmHg,AAMI,BHS,budget_percent
Overall,new_person_lora,SBP,4.314114616037369,0.9058012152441668,-0.0032808984312201,6.5112545541198905,71.0111950486939,90.89573391930723,96.45165065206932,PASS*,PASS (Grade A)*,20
Overall,new_person_lora,DBP,2.407743918089414,0.8993434848471129,-0.1141867440246235,4.0472656091038735,89.14301317141037,97.69727860198417,99.14704390903536,PASS*,PASS (Grade A)*,20
MIMIC,new_person_lora,SBP,4.178258904980374,0.9152180236109656,0.0764533627193796,6.351435220343993,72.30370543668005,91.53814314251264,96.78406248312848,PASS*,PASS (Grade A)*,20
MIMIC,new_person_lora,DBP,2.326762471565316,0.9041038921784986,-0.1155035890220317,4.084200363563309,90.21361599510502,97.78465636078968,99.09118721543362,PASS*,PASS (Grade A)*,20
VitalDB,new_person_lora,SBP,4.66783471238748,0.8674012072221504,-0.2108806402246502,6.9058854963349,67.64595633024084,89.22312810420766,95.58616811920156,PASS*,PASS (Grade A)*,20
VitalDB,new_person_lora,DBP,2.6185908883360898,0.882346046515684,-0.1107581466124325,3.949572783552276,86.35554306063162,97.46977790272702,99.29247493205884,PASS*,PASS (Grade A)*,20
Overall,new_person_lora_memory,SBP,3.480523403826741,0.9333417747062316,-0.1148192032858877,5.476126970028162,78.58768154572286,93.68214383232132,97.61666384948444,PASS*,PASS (Grade A)*,20
Overall,new_person_lora_memory,DBP,1.924584433409252,0.9269226510532316,-0.1072383635499456,3.4482203525383137,92.28178756712478,98.21217282762746,99.28746960693807,PASS*,PASS (Grade A)*,20
MIMIC,new_person_lora_memory,SBP,3.3964808041189687,0.939250590075604,-0.0675357637896024,5.376359931995534,79.28446739971567,93.91005452876708,97.72166933611676,PASS*,PASS (Grade A)*,20
MIMIC,new_person_lora_memory,DBP,1.862804069184036,0.9301935503474216,-0.0913880175383755,3.484806271417023,92.72229920636347,98.1733762844854,99.20996274767396,PASS*,PASS (Grade A)*,20
VitalDB,new_person_lora_memory,SBP,3.6993405314606,0.908766675879699,-0.2379285127456424,5.726036621426183,76.7734982663293,93.0887451972636,97.34326679786336,PASS*,PASS (Grade A)*,20
VitalDB,new_person_lora_memory,DBP,2.085438594167501,0.915215002379748,-0.1485070439372064,3.350818811657128,91.1348514665917,98.31318526848467,99.48926998406895,PASS*,PASS (Grade A)*,20
Overall,new_person_lora,SBP,4.073050689946599,0.9161681436831928,-0.0112647957866212,6.142510258689888,72.90564173243703,91.98923402982746,96.93143845323694,PASS*,PASS (Grade A)*,30
Overall,new_person_lora,DBP,2.2553211463016534,0.9090640049975784,-0.1184968566773691,3.846586274553877,90.67339323096128,98.09385117476498,99.2289588994786,PASS*,PASS (Grade A)*,30
MIMIC,new_person_lora,SBP,3.963925139291173,0.923632007211209,0.0437430832604589,6.028313379932816,73.96296362949232,92.41096334155164,97.10079723576943,PASS*,PASS (Grade A)*,30
MIMIC,new_person_lora,DBP,2.193692438898477,0.911549466743085,-0.1278889670317447,3.92192788107704,91.43916353231234,98.08339482066695,99.1505749815538,PASS*,PASS (Grade A)*,30
VitalDB,new_person_lora,SBP,4.357174927284714,0.8851489765027597,-0.1544858067044878,6.428268945405265,70.15275044513166,90.89120044981726,96.49048823915284,PASS*,PASS (Grade A)*,30
VitalDB,new_person_lora,DBP,2.415780446473722,0.8999088702980023,-0.0940431318127084,3.643096748374124,88.67959891294161,98.121075812951,99.4330428263518,PASS*,PASS (Grade A)*,30
Overall,new_person_lora_memory,SBP,3.248218832082924,0.940700721944971,-0.1133817285466445,5.164902906140351,80.71617105930386,94.55980444421328,98.00153428077338,PASS*,PASS (Grade A)*,30
Overall,new_person_lora_memory,DBP,1.802951613979913,0.9340506961541934,-0.0990542501898576,3.2758212244619185,93.23096126591166,98.45271684718304,99.35768245588945,PASS*,PASS (Grade A)*,30
MIMIC,new_person_lora_memory,SBP,3.213981986226357,0.9445219706300092,-0.0799606825812214,5.137590492476996,81.04630446128097,94.60831068799828,97.9988122446776,PASS*,PASS (Grade A)*,30
MIMIC,new_person_lora_memory,DBP,1.767126845079941,0.9357446867482028,-0.0877899466720348,3.3433743719693867,93.43855165835838,98.36593661705687,99.28914643583424,PASS*,PASS (Grade A)*,30
VitalDB,new_person_lora_memory,SBP,3.337359438104472,0.9237785827334078,-0.2003982809391409,5.23446672353924,79.8566207478212,94.43351138599944,98.00862149751664,PASS*,PASS (Grade A)*,30
VitalDB,new_person_lora_memory,DBP,1.8962266085195412,0.9277818962395716,-0.1283825021613159,3.0929063751032824,92.69046949676694,98.67866179364631,99.53612594883327,PASS*,PASS (Grade A)*,30
Overall,new_person_lora,SBP,3.888265713888027,0.9235346612839832,0.0075808315596796,5.866431784425404,74.63625843529366,92.87859678321134,97.34361388134027,PASS*,PASS (Grade A)*,40
Overall,new_person_lora,DBP,2.1596610093485227,0.914637167811475,-0.1156171099228183,3.726825515591986,91.44313409353911,98.24337853827252,99.27446722750264,PASS*,PASS (Grade A)*,40
MIMIC,new_person_lora,SBP,3.822936851765275,0.9284173866212746,0.0420904546925445,5.836386546815084,75.4944481436824,93.14161282775748,97.4517249446614,PASS*,PASS (Grade A)*,40
MIMIC,new_person_lora,DBP,2.1195886186757105,0.9154088371474014,-0.1345950181985772,3.835088154747165,91.99164972015764,98.18597368941998,99.16857127431749,PASS*,PASS (Grade A)*,40
VitalDB,new_person_lora,SBP,4.058358904853023,0.901867740306652,-0.0822699897609042,5.943144334168846,72.40183675381876,92.1937962702652,97.06213100927748,PASS*,PASS (Grade A)*,40
VitalDB,new_person_lora,DBP,2.263995304752708,0.9113771118627408,-0.0662053664517708,3.428542669050389,90.01499390872458,98.39284040858402,99.55018273826258,PASS*,PASS (Grade A)*,40
Overall,new_person_lora_memory,SBP,3.11107037762213,0.9454330684091918,-0.0981646895102635,4.954748624775925,81.9917044819202,94.97328011026018,98.14846116839382,PASS*,PASS (Grade A)*,40
Overall,new_person_lora_memory,DBP,1.7278081138566506,0.9385311423726936,-0.0953133282735712,3.162597838215236,93.6548388355069,98.51382803052958,99.3927888803651,PASS*,PASS (Grade A)*,40
MIMIC,new_person_lora_memory,SBP,3.111522442222582,0.9476788960722132,-0.0782829085356216,4.989264900065095,82.138679432037,94.90704914787554,98.09599222560152,PASS*,PASS (Grade A)*,40
MIMIC,new_person_lora_memory,DBP,1.7108431333937986,0.9391538550361904,-0.0920102278068163,3.253292137336509,93.72289308402468,98.39653031475515,99.30894235787429,PASS*,PASS (Grade A)*,40
VitalDB,new_person_lora_memory,SBP,3.1098933617073463,0.9342341687910842,-0.149929796970573,4.863465790470959,81.60903383000657,95.14572205041702,98.2850716896261,PASS*,PASS (Grade A)*,40
VitalDB,new_person_lora_memory,DBP,1.77197890709905,0.9359545952149232,-0.1039134305899507,2.913301630357129,93.47764970480742,98.81922968793928,99.6110954924562,PASS*,PASS (Grade A)*,40
Overall,new_person_lora,SBP,3.728869502247483,0.9292757387595996,-0.0080563775646962,5.641906003534453,76.07302136290942,93.54301837236214,97.60106099416194,PASS*,PASS (Grade A)*,50
Overall,new_person_lora,DBP,2.081466826448313,0.919878861238996,-0.1049956507042957,3.6108011048945032,92.14786305893978,98.39680661561066,99.31607484169604,PASS*,PASS (Grade A)*,50
MIMIC,new_person_lora,SBP,3.6866589141525017,0.9332588871198176,0.0259393439093785,5.6356457758827245,76.67860420753325,93.69769827415551,97.5740997354545,PASS*,PASS (Grade A)*,50
MIMIC,new_person_lora,DBP,2.048306342258947,0.9203771473556644,-0.1199545709539822,3.721118344182353,92.5819281228067,98.3119477387658,99.2207605233322,PASS*,PASS (Grade A)*,50
VitalDB,new_person_lora,SBP,3.838770905521489,0.9110700246812627,-0.0965691811983724,5.65734686903162,74.49629837878362,93.14028675850436,97.67125855121355,PASS*,PASS (Grade A)*,50
VitalDB,new_person_lora,DBP,2.167804968372711,0.917591004053803,-0.0660479268961083,3.3061170744221724,91.01771155468091,98.61774903945272,99.56423952769188,PASS*,PASS (Grade A)*,50
Overall,new_person_lora_memory,SBP,3.0151679913149616,0.9481790444698516,-0.0945427990050212,4.828492395722909,82.84726104877193,95.28273674082357,98.24467877621603,PASS*,PASS (Grade A)*,50
Overall,new_person_lora_memory,DBP,1.677154089786921,0.941238132935887,-0.0876411869765631,3.0923381815552657,94.05271164623126,98.58794159331158,99.42139411512306,PASS*,PASS (Grade A)*,50
MIMIC,new_person_lora_memory,SBP,3.034780771425253,0.949813447993296,-0.0777913227295438,4.886413522748709,82.73075746396242,95.11580614393436,98.17157665520902,PASS*,PASS (Grade A)*,50
MIMIC,new_person_lora_memory,DBP,1.6714723490353358,0.9413018713602768,-0.0825868603466544,3.195562317841609,94.00903413896738,98.45411845159896,99.33593679701984,PASS*,PASS (Grade A)*,50
VitalDB,new_person_lora_memory,SBP,2.964103266716115,0.9392591569834606,-0.1381577030533511,4.67415117059896,83.1505950707525,95.71736482054165,98.4350107768719,PASS*,PASS (Grade A)*,50
VitalDB,new_person_lora_memory,DBP,1.691947327925022,0.9405908379457596,-0.1008008612265929,2.8058483373770504,94.16643238684284,98.93636959985004,99.64389466779122,PASS*,PASS (Grade A)*,50
Overall,new_person_lora,SBP,3.659170622715976,0.93181937851287,0.0239678479045753,5.539473536362857,76.70363676552809,93.85637571675616,97.6894771743229,PASS*,PASS (Grade A)*,60
Overall,new_person_lora,DBP,2.042295161376254,0.923723503478974,-0.0842683109550034,3.523584954243015,92.36890350934222,98.46571922661848,99.34858079028464,PASS*,PASS (Grade A)*,60
MIMIC,new_person_lora,SBP,3.6374294854105695,0.934856258817675,0.0693990828001519,5.567422443861855,77.17170262925838,93.89025860672702,97.62448935519284,PASS*,PASS (Grade A)*,60
MIMIC,new_person_lora,DBP,2.0257702583058568,0.923513988205732,-0.0948160995919978,3.647745221916349,92.62151996688682,98.34973995356955,99.23515755754316,PASS*,PASS (Grade A)*,60
VitalDB,new_person_lora,SBP,3.7157768347227953,0.9170322998707888,-0.0943189775776899,5.464391714510789,75.48495923531065,93.76815668634616,97.85868241027084,PASS*,PASS (Grade A)*,60
VitalDB,new_person_lora,DBP,2.08532014914276,0.9238816104923132,-0.0568056096527884,3.1775542365117677,91.71117983319276,98.76768812669852,99.64389466779122,PASS*,PASS (Grade A)*,60
Overall,new_person_lora_memory,SBP,2.947037136930894,0.9502872940942716,-0.0819482290543721,4.7294495262869125,83.40116241272153,95.4946755256212,98.35259852553018,PASS*,PASS (Grade A)*,60
Overall,new_person_lora_memory,DBP,1.6371702413270428,0.9434360320619772,-0.077304861263003,3.034188541639404,94.29325566578684,98.69456110468217,99.46170149137292,PASS*,PASS (Grade A)*,60
MIMIC,new_person_lora_memory,SBP,2.981523722676245,0.9512465361482528,-0.0695080016812652,4.816250653214362,83.1338744218691,95.31016610578222,98.23636330915832,PASS*,PASS (Grade A)*,60
MIMIC,new_person_lora_memory,DBP,1.6394341628401752,0.942689886541212,-0.0757295989312756,3.1577004481592006,94.16560188601149,98.54050065686468,99.36473086544171,PASS*,PASS (Grade A)*,60
VitalDB,new_person_lora_memory,SBP,2.857246296798201,0.94382525068516,-0.1143381697554046,4.495542734358806,84.09708555899165,95.9750726267454,98.65523381126418,PASS*,PASS (Grade A)*,60
VitalDB,new_person_lora_memory,DBP,1.6312757925068646,0.945571378533794,-0.0814062857774391,2.686160012543943,94.62562084153312,99.09567988004872,99.71417861493768,PASS*,PASS (Grade A)*,60
Overall,new_person_lora,SBP,3.574505301939676,0.9350865155669548,0.021236294765733,5.405130554068274,77.52018619407352,94.11772354340845,97.9365223835962,PASS*,PASS (Grade A)*,70
Overall,new_person_lora,DBP,1.99866733174003,0.9248463700573594,-0.088004906598167,3.497446472337495,92.7472727509134,98.50732684081188,99.3810867388732,PASS*,PASS (Grade A)*,70
MIMIC,new_person_lora,SBP,3.576892681271233,0.9368309364286048,0.0600814511458469,5.482488237178015,77.77277880756564,94.03422894883654,97.77565821440784,PASS*,PASS (Grade A)*,70
MIMIC,new_person_lora,DBP,1.9899449313338649,0.923566562514342,-0.0991453804133469,3.6463753370439114,92.9364550902514,98.38933179764967,99.26935051379417,PASS*,PASS (Grade A)*,70
VitalDB,new_person_lora,SBP,3.568289412739195,0.9249556115813306,-0.0799027177248391,5.197084439139081,76.8625245993815,94.33511385999438,98.35535563677256,PASS*,PASS (Grade A)*,70
