Scope,Setting,BP,MAE,R²,ME,STD,≤5 mmHg,≤10 mmHg,≤15 mmHg,AAMI,BHS
Overall,new_person_lora,SBP,3.4250596936822,0.9408645795674657,0.02454210730005216,5.290962813711738,79.27706839474928,94.66748469394275,98.12620627069035,PASS*,PASS (Grade A)*
Overall,new_person_lora,DBP,1.8948939181332272,0.9169717124470541,-0.12118872230038835,3.6509290469371316,93.6168309112057,98.56973043444917,99.37241969911935,PASS*,PASS (Grade A)*
MIMIC,new_person_lora,SBP,3.4743754557814586,0.9409684884698188,0.07630675257380472,5.390364549800403,79.00995170496121,94.3564320210742,97.92550856139324,PASS*,PASS (Grade A)*
MIMIC,new_person_lora,DBP,1.922507563374284,0.9153560882136265,-0.14301783813873775,3.7870439997115106,93.49114590955656,98.30235621249817,99.17861846919362,PASS*,PASS (Grade A)*
VitalDB,new_person_lora,SBP,3.3107001798573195,0.9300263242804494,-0.09549618096382641,5.051008964460775,79.89649174903491,95.38879226233402,98.59160904424553,PASS*,PASS (Grade A)*
VitalDB,new_person_lora,DBP,1.8308599681286812,0.9214768877475051,-0.07056865747251195,3.3133669381789295,93.90828490221864,99.18975098629788,99.8218300598142,PASS*,PASS (Grade A)*
Overall,new_person_lora_memory,SBP,2.723530124698017,0.9569957739046072,-0.05589199204309824,4.511674730805016,85.61038894640643,96.22940552424045,98.58123394301928,PASS*,PASS (Grade A)*
Overall,new_person_lora_memory,DBP,1.5091002106795794,0.9377076646339855,-0.09698655236909248,3.1625883562577837,95.24010378721066,98.83047662870509,99.49640195815279,PASS*,PASS (Grade A)*
MIMIC,new_person_lora_memory,SBP,2.7968390030182864,0.956791736701014,-0.031432939381725956,4.612039482706993,85.13098199912191,95.90772720620518,98.41394702180594,PASS*,PASS (Grade A)*
MIMIC,new_person_lora_memory,DBP,1.5365259587356404,0.9386341093157967,-0.09668132148584963,3.2253768423847164,94.91804478267233,98.61883506512513,99.35789550709791,PASS*,PASS (Grade A)*
VitalDB,new_person_lora_memory,SBP,2.553532393204394,0.949989204094037,-0.11261068099576678,4.269423777512785,86.72209731472448,96.9753531582743,98.96915963178212,PASS*,PASS (Grade A)*
VitalDB,new_person_lora_memory,DBP,1.4455019800031057,0.9350717079365958,-0.0976943596486746,3.0120204883850517,95.98693420438637,99.32125737072074,99.81758791838121,PASS*,PASS (Grade A)*
