Scope,Setting,BP,MAE,R²,ME,STD,≤5 mmHg,≤10 mmHg,≤15 mmHg,AAMI,BHS
Overall,new_person_lora,SBP,3.4563544013593774,0.9393196973821261,0.0194385399266829,5.225922247291991,78.64749249112589,94.54550182683431,98.09645165065207,PASS*,PASS (Grade A)*
Overall,new_person_lora,DBP,1.938254190534781,0.9290035166708761,-0.09088788941473533,3.399200413531205,93.1724505584522,98.58144040359386,99.40059030802637,PASS*,PASS (Grade A)*
MIMIC,new_person_lora,SBP,3.4699298277901867,0.9405968081147236,0.0491170864147838,5.3166482044007495,78.82016304641243,94.50933107779798,97.95562114204473,PASS*,PASS (Grade A)*
MIMIC,new_person_lora,DBP,1.9384379291700407,0.9274373577513394,-0.1073678915130416,3.5525356066008253,93.25858873072147,98.43072327100617,99.27115014307053,PASS*,PASS (Grade A)*
VitalDB,new_person_lora,SBP,3.421008804860417,0.9310663333772565,-0.05783387093941687,4.981250766013101,78.19791959516446,94.63967763096242,98.46312435573049,PASS*,PASS (Grade A)*
VitalDB,new_person_lora,DBP,1.937775800283377,0.9338345345353783,-0.04797980785740312,2.9626224188290107,92.94817730297066,98.9738543716615,99.73760659731984,PASS*,PASS (Grade A)*
Overall,new_person_lora_memory,SBP,2.797040260825317,0.9548639873338866,-0.06547008385790888,4.506691723826556,84.6805965491685,95.99396689594197,98.5918423071422,PASS*,PASS (Grade A)*
Overall,new_person_lora_memory,DBP,1.5589567350434814,0.9478032627160589,-0.07087591045584696,2.914787274880614,94.81075036731723,98.78167704689959,99.5176117229453,PASS*,PASS (Grade A)*
MIMIC,new_person_lora_memory,SBP,2.8535422210100405,0.9549770758768765,-0.06015827259697756,4.628409041689243,84.32522900282542,95.75107527849262,98.46671585653355,PASS*,PASS (Grade A)*
MIMIC,new_person_lora_memory,DBP,1.5765203035129016,0.9463947389712473,-0.0721648391311694,3.0539550828499453,94.60291180016917,98.61068619864308,99.41871974373278,PASS*,PASS (Grade A)*
VitalDB,new_person_lora_memory,SBP,2.6499291924350747,0.9516052493632552,-0.07930015678154166,4.1732338154171,85.60584762440259,96.62637053696935,98.91762721394434,PASS*,PASS (Grade A)*
VitalDB,new_person_lora_memory,DBP,1.5132274308948412,0.9522332275001592,-0.06751999724707351,2.5166583460692826,95.35188829538001,99.22687658138881,99.77509136913129,PASS*,PASS (Grade A)*
