method,k,n_participants,n_query_events,sbp_mae,dbp_mae,mean_mae,split,seed,status
population_mean,1,697,103564,17.380697,9.858857,13.619777,meta_validation,20260813,exploratory_single_seed
population_mean,2,697,103564,17.380697,9.858857,13.619777,meta_validation,20260813,exploratory_single_seed
population_mean,3,697,103564,17.380697,9.858857,13.619777,meta_validation,20260813,exploratory_single_seed
population_mean,5,697,103564,17.380697,9.858857,13.619777,meta_validation,20260813,exploratory_single_seed
population,1,697,103564,14.551506,8.725433,11.638469,meta_validation,20260813,exploratory_single_seed
population,2,697,103564,14.551506,8.725433,11.638469,meta_validation,20260813,exploratory_single_seed
population,3,697,103564,14.551506,8.725433,11.638469,meta_validation,20260813,exploratory_single_seed
population,5,697,103564,14.551506,8.725433,11.638469,meta_validation,20260813,exploratory_single_seed
last_cuff,1,697,103564,19.369449,10.676897,15.023173,meta_validation,20260813,exploratory_single_seed
last_cuff,2,697,103564,18.034405,9.616320,13.825362,meta_validation,20260813,exploratory_single_seed
last_cuff,3,697,103564,16.855551,9.130924,12.993238,meta_validation,20260813,exploratory_single_seed
last_cuff,5,697,103564,16.418218,9.047688,12.732953,meta_validation,20260813,exploratory_single_seed
support_mean,1,697,103564,19.369449,10.676897,15.023173,meta_validation,20260813,exploratory_single_seed
support_mean,2,697,103564,17.636259,9.503751,13.570005,meta_validation,20260813,exploratory_single_seed
support_mean,3,697,103564,16.603542,8.906004,12.754773,meta_validation,20260813,exploratory_single_seed
support_mean,5,697,103564,15.502776,8.393494,11.948135,meta_validation,20260813,exploratory_single_seed
residual_offset,1,697,103564,15.885840,8.723544,12.304692,meta_validation,20260813,exploratory_single_seed
residual_offset,2,697,103564,14.477346,7.903242,11.190294,meta_validation,20260813,exploratory_single_seed
residual_offset,3,697,103564,13.730919,7.454325,10.592622,meta_validation,20260813,exploratory_single_seed
residual_offset,5,697,103564,12.868661,6.993263,9.930962,meta_validation,20260813,exploratory_single_seed
head,1,697,103564,14.130012,7.819457,10.974734,meta_validation,20260813,exploratory_single_seed
head,2,697,103564,13.393729,7.460045,10.426887,meta_validation,20260813,exploratory_single_seed
head,3,697,103564,12.942953,7.137853,10.040403,meta_validation,20260813,exploratory_single_seed
head,5,697,103564,12.277165,6.830880,9.554022,meta_validation,20260813,exploratory_single_seed
full,1,697,103564,19.353781,10.710581,15.032181,meta_validation,20260813,exploratory_single_seed
full,2,697,103564,17.415512,9.346780,13.381146,meta_validation,20260813,exploratory_single_seed
full,3,697,103564,16.263417,8.732624,12.498020,meta_validation,20260813,exploratory_single_seed
full,5,697,103564,15.369933,8.354720,11.862327,meta_validation,20260813,exploratory_single_seed
lora,1,697,103564,13.312206,7.431807,10.372006,meta_validation,20260813,exploratory_single_seed
lora,2,697,103564,12.861629,7.225097,10.043363,meta_validation,20260813,exploratory_single_seed
lora,3,697,103564,12.593966,7.055018,9.824492,meta_validation,20260813,exploratory_single_seed
lora,5,697,103564,12.169574,6.847649,9.508611,meta_validation,20260813,exploratory_single_seed
m0,1,697,103564,12.864812,7.130831,9.997821,meta_validation,20260813,exploratory_single_seed
m0,2,697,103564,12.155421,6.713854,9.434637,meta_validation,20260813,exploratory_single_seed
m0,3,697,103564,11.770079,6.468184,9.119132,meta_validation,20260813,exploratory_single_seed
m0,5,697,103564,11.218887,6.156757,8.687822,meta_validation,20260813,exploratory_single_seed
m1,1,697,103564,13.230297,7.384158,10.307228,meta_validation,20260813,exploratory_single_seed
m1,2,697,103564,12.346370,6.913078,9.629724,meta_validation,20260813,exploratory_single_seed
m1,3,697,103564,11.908724,6.651429,9.280077,meta_validation,20260813,exploratory_single_seed
m1,5,697,103564,11.324339,6.311112,8.817726,meta_validation,20260813,exploratory_single_seed
m2,1,697,103564,13.652017,7.592062,10.622040,meta_validation,20260813,exploratory_single_seed
m2,2,697,103564,12.680254,6.934198,9.807226,meta_validation,20260813,exploratory_single_seed
m2,3,697,103564,12.121862,6.639195,9.380528,meta_validation,20260813,exploratory_single_seed
m2,5,697,103564,11.423059,6.322199,8.872629,meta_validation,20260813,exploratory_single_seed
siamese,1,697,103564,15.142720,8.261964,11.702342,meta_validation,20260813,exploratory_single_seed
